"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0,NA,0,0.310935125,12500,14,0,5,NA,0,"o",229,"c",NA
0,NA,0,0.425821772,NA,10,0,3,0,5,"n",128,"b",NA
0.655690679,46,0,0.07482679,NA,4,0,0,0,3,"g",212,"f",876
0.930818615,69,0,6974,NA,35,0,2,NA,0,"n",283,"b",250
NA,51,0,0.334880124,9050,10,0,1,NA,3,"f",572,"g",NA
0.012849679,80,0,2134,NA,6,NA,1,NA,NA,"w",149,"c",NA
NA,41,0,0.654575049,8600,11,0,3,NA,NA,"e",630,"g",NA
0,NA,0,0.432205424,12500,7,0,1,NA,0,"i",238,"c",NA
0.235800829,NA,0,0.608989745,4582,16,0,2,NA,1,"i",445,"g",NA
0.082964754,NA,0,0.376311844,NA,6,NA,1,0,0,"h",145,"d",NA
0.070721335,NA,0,0.072654558,6000,3,0,0,NA,2,"h",128,"d",676
NA,84,0,424,NA,6,NA,1,0,0,"e",440,"c",NA
0.375926357,63,0,3941,NA,17,NA,2,NA,0,"t",656,"c",178
0.040445225,NA,0,0.109845403,NA,4,0,0,NA,NA,"k",208,"f",NA
0,NA,0,0.000666519,4500,6,0,0,0,0,"d",367,"f",NA
0.064745953,59,0,2440,NA,7,NA,2,NA,2,"o",659,"g",NA
0.442706998,NA,0,0.063492063,8000,2,NA,0,0,1,"m",205,"d",NA
0.237958109,60,1,1264,NA,10,NA,1,NA,0,"g",50,"d",NA
NA,NA,0,1858,NA,24,0,1,NA,0,"h",290,"d",NA
0.9999999,28,0,0.1387211,NA,2,NA,0,0,1,"h",607,"c",NA
NA,42,0,0.57372367,2800,15,0,1,0,3,"f",76,"g",NA
NA,NA,0,0.067460772,NA,19,0,0,NA,2,"h",431,"c",478
NA,39,0,0.68253666,5250,8,0,2,NA,0,"i",220,"g",NA
NA,33,0,0.086166152,NA,8,NA,0,NA,1,"g",642,"g",NA
0.092930236,NA,0,0.471816023,NA,7,0,1,0,NA,"v",421,"c",NA
NA,79,0,0.188362328,NA,7,0,1,NA,0,"p",318,"c",NA
NA,60,0,1509,NA,8,0,1,NA,0,"j",438,"f",NA
0.9999999,35,2,0.364640884,NA,9,0,0,NA,0,"h",760,"c",NA
0.031785904,39,0,19,NA,8,NA,0,NA,0,"t",591,"f",NA
0.777985075,50,0,0.67916042,2000,7,0,0,0,0,"w",631,"g",NA
0.9999999,NA,0,0,NA,0,3,0,NA,0,"j",400,"f",89
NA,NA,0,0.013679111,3508,4,0,0,NA,0,"l",777,"f",99
0.012498958,NA,0,0.191107311,4677,4,0,1,NA,0,"f",598,"c",NA
0.391217565,NA,0,0.002630195,NA,1,NA,0,NA,0,"h",348,"c",333
0.059583762,48,0,0.303249572,NA,14,0,1,NA,NA,"v",762,"g",49
0.182396841,64,0,0.731067233,NA,13,0,2,NA,0,"h",53,"d",194
0.9999999,46,0,0,NA,3,0,0,NA,3,"t",431,"d",NA
0.098004322,58,1,0.267389917,NA,6,NA,1,NA,0,"s",378,"f",130
NA,50,0,1569,NA,18,NA,0,0,NA,"h",156,"c",NA
0.99394123,27,2,0.185824625,NA,3,0,0,NA,NA,"j",585,"b",157
0.258855586,NA,1,0.018681319,NA,7,NA,0,NA,1,"o",186,"c",NA
NA,63,0,2228,NA,12,NA,1,0,0,"h",352,"d",NA
0.035626991,47,0,0.274828232,NA,7,NA,0,NA,2,"p",38,"g",NA
0.371749558,39,0,0.277538355,NA,18,0,1,NA,0,"o",165,"f",NA
NA,51,0,0.301162558,9977,5,0,2,NA,2,"h",632,"b",929
0,NA,0,0.234141201,NA,8,NA,2,NA,2,"p",298,"c",NA
0.025220835,NA,0,2004,NA,11,NA,1,NA,0,"w",796,"d",374
NA,NA,0,0.099028756,5250,4,NA,0,NA,NA,"u",614,"b",NA
0.336173277,54,1,0.589592412,3900,24,NA,1,NA,0,"v",154,"b",55
NA,NA,0,0.274629543,23416,18,0,2,NA,1,"v",524,"d",943
0.81410298,75,0,0.409337676,NA,9,0,0,NA,NA,"y",546,"f",580
0.147667171,47,0,0.741407122,8058,15,NA,2,NA,1,"g",351,"f",NA
NA,NA,0,0.567143831,NA,5,0,1,NA,1,"g",211,"b",NA
0.050539012,50,0,0.23965069,NA,18,NA,3,NA,3,"h",585,"b",NA
0.855221012,NA,0,1.004373633,NA,10,0,0,0,NA,"u",24,"c",NA
NA,NA,0,4,NA,4,NA,0,NA,0,"w",214,"c",NA
0.01107127,62,0,42,NA,8,NA,0,NA,NA,"j",181,"c",NA
0.555186795,NA,0,6292,NA,14,0,1,0,0,"q",463,"d",431
0,63,0,0,NA,1,0,0,NA,0,"i",38,"c",169
0,59,0,517,NA,3,0,1,NA,0,"f",186,"c",NA
NA,68,0,0.309555855,5200,7,0,0,NA,0,"o",797,"f",546
NA,NA,0,0.646570286,NA,11,0,2,0,0,"e",675,"d",NA
14.54091816,45,3,1.151864771,NA,11,0,2,NA,NA,"g",693,"g",NA
0.53358713,61,0,0.264074179,NA,8,NA,1,NA,0,"g",747,"f",NA
0.032011633,NA,0,0.320135973,NA,11,0,0,NA,0,"x",235,"d",NA
1.067104903,NA,1,0.235031664,6947,9,0,0,NA,2,"k",188,"g",NA
0.069185444,NA,0,0.103912648,NA,7,0,1,NA,0,"x",80,"d",NA
0.021342247,67,0,0.104827586,NA,5,0,1,0,0,"o",285,"b",NA
0.052556102,NA,0,0.498065515,3876,7,0,1,NA,0,"u",704,"d",NA
0.462001277,61,1,0.413724762,8072,20,NA,2,0,0,"k",491,"d",NA
NA,28,1,0.206563215,NA,4,0,0,NA,0,"n",529,"c",NA
0.05201364,69,0,0.015245624,NA,5,0,0,NA,0,"o",753,"d",NA
0.3317585,NA,1,0.459490344,8750,12,NA,2,NA,1,"f",57,"g",NA
0.409070807,51,0,0.274652379,7838,11,0,1,NA,1,"y",112,"d",NA
1.120199992,NA,1,1.69738277,NA,14,NA,3,NA,NA,"w",734,"d",NA
0.260280066,58,0,0.133169712,NA,9,NA,0,NA,4,"o",721,"g",NA
0.058415693,NA,0,0.188952762,4000,7,NA,1,NA,NA,"h",383,"b",211
0.300673987,59,0,0.446592235,6000,8,0,1,0,2,"o",280,"d",NA
0.182662331,NA,1,0.256482,NA,11,NA,1,NA,4,"h",90,"c",851
0.995313964,38,0,0.028648337,NA,2,NA,0,0,2,"g",716,"g",NA
0.393032419,NA,0,0.268284462,NA,9,NA,1,NA,3,"o",456,"c",435
0.976553341,33,2,0.238136776,NA,7,NA,0,NA,3,"e",764,"f",NA
NA,28,0,0.124384641,NA,8,NA,0,NA,0,"v",682,"f",577
NA,51,1,0.218077758,10133,8,0,2,NA,2,"n",597,"f",NA
0.799428688,NA,3,0.128190367,NA,3,NA,0,NA,3,"f",618,"g",309
NA,51,0,3347,NA,9,NA,2,NA,0,"g",292,"b",689
0.020319812,88,0,0.042045768,NA,8,0,1,NA,0,"f",569,"d",NA
0.6304128,44,0,0.346477924,NA,15,0,2,0,0,"w",719,"g",344
NA,56,0,0,NA,5,NA,0,0,0,"p",625,"c",NA
0.058153892,NA,0,0.2424531,10500,8,0,1,0,3,"f",376,"d",NA
NA,NA,0,0.449610245,NA,5,NA,1,NA,0,"u",228,"g",NA
0.199385409,40,0,0.379897023,NA,12,0,4,NA,NA,"v",130,"c",NA
0.476315597,58,1,0.376745621,12960,16,1,2,NA,1,"h",549,"f",NA
0.110183477,NA,0,0.451328633,NA,8,0,1,NA,1,"o",31,"d",733
0.089777753,NA,0,0.623567049,3750,11,0,2,NA,0,"o",94,"d",NA
0.097870503,55,0,2956,NA,6,NA,1,NA,NA,"n",274,"g",839
0.045390922,30,0,0.511576059,5830,5,0,2,NA,0,"n",291,"f",708
NA,NA,0,0.191259313,11005,10,0,0,NA,1,"k",222,"b",NA
NA,35,0,0.006036597,5300,3,0,0,NA,0,"t",300,"d",NA
0.012638029,91,0,0.004582951,NA,6,0,0,NA,0,"s",418,"d",NA
NA,41,0,0.188500919,7617,10,0,0,0,1,"h",102,"d",NA
0.102013397,79,1,0.787684926,NA,12,NA,0,0,0,"u",90,"g",NA
0.112327916,43,3,0.200389704,9750,13,0,1,0,0,"h",671,"g",885
NA,NA,0,0.466349422,NA,9,NA,0,NA,NA,"i",268,"g",150
NA,83,0,0.003427592,NA,6,NA,0,NA,NA,"p",315,"g",NA
0.609223699,50,0,0.262529213,NA,7,0,0,NA,1,"h",73,"g",NA
0.027799305,62,0,0.204990884,NA,5,NA,1,0,0,"o",797,"b",347
0.059732683,NA,1,0.200739963,NA,13,0,4,NA,0,"h",689,"c",144
NA,41,0,1.044475011,NA,8,NA,1,NA,1,"o",18,"d",NA
0.032123954,50,0,0.017137961,NA,7,NA,0,NA,2,"o",509,"c",NA
NA,44,0,0.843961691,NA,12,0,2,NA,1,"x",760,"f",169
NA,40,0,0.051172708,7503,2,NA,0,NA,0,"g",423,"d",277
0.101441627,60,0,0.484229231,NA,7,0,2,NA,0,"b",641,"g",NA
NA,NA,0,0.510076551,NA,3,0,1,0,2,"o",437,"f",575
0.423677632,58,0,0.258870869,NA,9,0,1,NA,0,"o",772,"f",NA
0.01826292,48,1,0.412288675,5500,9,NA,2,NA,2,"k",87,"g",697
0.213310041,61,0,0.294245247,7836,9,NA,1,NA,1,"k",785,"g",NA
0.943483158,NA,0,0.517260051,NA,15,NA,2,0,NA,"h",4,"d",394
NA,63,0,0.39167556,3747,9,NA,1,NA,0,"p",71,"d",737
0.008570958,NA,0,504,NA,4,0,0,0,NA,"g",761,"f",782
0.083858553,85,0,0.716686675,2498,12,NA,1,NA,NA,"p",652,"f",NA
0.03046285,44,0,0.920566147,NA,8,NA,2,0,1,"e",539,"d",560
NA,70,1,0.080141517,NA,12,NA,0,NA,0,"j",571,"d",NA
0.261190586,25,0,572,NA,3,0,0,0,0,"h",314,"g",741
0.363700887,43,0,0.169140091,NA,13,0,0,NA,2,"h",546,"d",NA
0.642071586,42,0,0.39314379,7350,5,1,2,NA,1,"g",180,"f",NA
0.230653849,73,0,0.573703704,NA,8,NA,2,NA,0,"f",357,"c",NA
0.9999999,37,2,0.003499563,NA,1,NA,0,0,0,"i",399,"d",887
0.9999999,64,0,1520,NA,4,0,1,NA,NA,"i",615,"b",NA
NA,NA,0,0.349178404,6815,18,0,1,NA,NA,"v",476,"d",97
NA,29,0,0.079982226,NA,5,NA,0,NA,0,"g",741,"g",971
0.092725399,NA,0,0.021345983,6745,4,NA,0,NA,1,"j",365,"b",355
0.039074015,65,0,0.109006893,NA,6,0,1,NA,0,"x",345,"f",NA
0.014911361,NA,0,0.404932511,NA,15,0,1,0,1,"x",503,"c",763
0.9999999,NA,0,0,15650,1,0,0,NA,1,"k",327,"d",NA
0.433056694,47,0,538,NA,4,NA,0,0,3,"k",218,"c",NA
0.102561668,NA,0,0.255025787,9500,15,NA,2,NA,0,"f",482,"d",580
NA,51,0,0.218447943,3620,14,0,0,NA,4,"i",535,"d",930
0.223243747,NA,0,0.429305913,NA,3,0,1,NA,0,"w",650,"d",NA
NA,22,0,0.011420414,NA,1,0,0,NA,NA,"f",149,"d",NA
0.676320485,NA,0,0.895685878,5933,13,0,4,0,NA,"h",454,"g",NA
0.033351249,NA,0,0.548290342,5000,8,NA,1,NA,0,"f",293,"b",414
NA,NA,0,0.31154307,NA,12,NA,1,0,5,"h",221,"d",512
0,70,0,0.329355609,2094,4,NA,1,NA,0,"h",181,"c",NA
0.002188239,NA,0,0.279308439,NA,14,0,2,NA,0,"q",442,"c",NA
0.018673496,72,0,0.050757071,NA,10,0,1,0,0,"u",287,"g",NA
0.477798755,28,0,0.272402713,2800,5,0,0,NA,2,"o",230,"d",NA
NA,52,2,0.438483844,NA,14,NA,1,NA,1,"o",649,"g",326
NA,88,0,21,NA,1,NA,0,0,NA,"w",286,"d",NA
NA,62,1,0.3745109,NA,7,2,2,0,1,"w",150,"f",NA
NA,28,0,0.138981437,2100,2,0,0,NA,0,"q",353,"d",NA
0.086864118,51,0,3470,NA,14,0,2,1,0,"u",284,"d",NA
NA,50,3,0.191404298,2000,7,NA,0,NA,3,"h",78,"d",204
0.059931336,50,0,0.228110813,10792,7,NA,2,0,0,"c",587,"f",NA
0.662748277,50,0,0.139962677,NA,12,0,1,NA,0,"b",557,"c",NA
0.482651735,NA,0,2608,NA,5,0,2,NA,0,"w",38,"d",NA
NA,50,0,0.148570643,NA,12,0,2,NA,NA,"e",2,"c",NA
NA,31,1,0.106518817,NA,1,0,0,NA,0,"n",608,"f",NA
NA,66,1,0.424164524,3500,6,0,1,1,1,"p",561,"g",332
NA,53,0,0.223325857,3120,7,NA,0,NA,NA,"g",530,"d",NA
0.207722154,NA,0,0.321858572,NA,10,0,2,NA,2,"v",799,"g",674
0.321466563,NA,0,0.250999556,2250,10,NA,0,NA,0,"y",143,"c",85
0.169902507,44,0,0.266531027,11795,18,NA,4,NA,2,"l",514,"c",NA
0.017283245,NA,0,1.732633683,NA,8,0,5,NA,NA,"g",46,"c",NA
NA,53,0,10,NA,2,0,0,NA,0,"l",414,"d",NA
NA,NA,2,0.683311432,NA,1,NA,0,NA,0,"v",216,"d",340
0.3734962,NA,0,0.094877156,3825,2,NA,0,0,0,"v",604,"c",NA
NA,NA,0,271,NA,1,NA,0,0,NA,"f",255,"g",NA
0.678065347,NA,0,0.486265946,NA,12,NA,3,NA,0,"h",185,"g",631
0.382310385,NA,0,0.360008271,NA,7,NA,1,NA,0,"v",76,"b",NA
0.645635436,45,0,0.330479452,NA,2,NA,1,NA,2,"n",617,"c",NA
0.307119421,NA,0,0.0928067,16000,11,NA,1,NA,2,"x",375,"d",NA
0,79,0,97,NA,3,0,1,NA,0,"g",499,"c",NA
0.001705782,NA,0,1409,NA,4,0,2,NA,0,"e",506,"d",656
0.327437031,NA,0,0.078651685,NA,7,0,0,1,0,"x",520,"d",NA
NA,64,0,0.163700655,NA,9,NA,1,0,NA,"k",552,"d",NA
0.9999999,59,1,0.128514893,4800,3,NA,0,NA,0,"v",613,"f",NA
NA,NA,0,3159,NA,6,NA,2,NA,NA,"x",472,"f",929
NA,NA,0,0.010997251,NA,5,0,0,NA,NA,"o",370,"b",187
0.401992757,57,0,2509,NA,8,NA,0,NA,0,"h",521,"c",NA
0.038344679,NA,0,2.828963795,NA,19,NA,1,1,1,"x",433,"d",NA
0.056205726,56,1,0.167936641,NA,15,NA,4,NA,0,"p",350,"f",789
0.003239559,NA,0,0.157252888,3115,18,0,1,0,0,"x",748,"d",689
0.015632015,NA,0,0.005235602,NA,11,0,0,NA,0,"i",404,"b",NA
NA,46,0,0.014376997,625,5,0,0,0,1,"v",137,"g",NA
0,66,0,0.25131739,4933,7,0,1,NA,0,"s",34,"g",NA
0.938831858,38,0,5.743760399,600,5,NA,2,0,3,"y",681,"d",846
NA,73,0,0.306923269,4000,10,0,1,NA,0,"h",636,"d",794
0.98230177,NA,0,0.268546291,NA,6,NA,0,NA,1,"o",201,"g",NA
0.058361407,72,0,0.370045982,NA,8,0,1,NA,0,"h",720,"c",880
0.062283172,NA,0,0.707154496,6750,4,NA,1,0,NA,"f",560,"c",NA
0.060217762,NA,0,0.800819672,NA,4,NA,3,0,0,"h",292,"d",6
0.9999999,NA,0,608,NA,2,0,0,NA,0,"i",238,"g",783
NA,41,0,0.006371814,2667,5,NA,0,NA,0,"h",533,"c",NA
0.199620291,NA,0,0.350963057,6333,15,0,2,NA,2,"e",675,"d",NA
0.9999999,NA,0,0,NA,2,NA,0,NA,0,"x",416,"g",NA
0.09719367,55,0,0.391051805,NA,10,NA,2,NA,NA,"g",679,"g",54
0.032663556,50,0,0.402290493,NA,5,0,1,NA,NA,"f",265,"b",NA
NA,42,0,0.336333157,NA,6,NA,1,NA,1,"h",65,"b",NA
1.424262962,55,1,0.043324307,NA,7,1,0,NA,0,"p",321,"c",864
0.132714506,48,0,1.227386307,2000,10,NA,1,0,0,"h",166,"f",NA
0.303400217,50,0,0.679521277,NA,29,NA,4,0,2,"o",247,"f",NA
0.855628874,44,0,0.082361343,4200,1,NA,0,NA,2,"e",358,"d",NA
0.013048772,50,0,0.003823155,NA,9,NA,0,NA,0,"g",745,"b",233
0.989440422,52,5,0.453127344,13333,16,NA,1,NA,NA,"c",750,"c",NA
0.050949051,84,0,0.000166639,6000,2,NA,0,NA,0,"h",102,"g",347
0.030449648,NA,0,14,NA,3,0,0,NA,0,"q",395,"d",NA
0.041248903,73,0,0.146815196,NA,6,0,1,NA,0,"e",201,"b",NA
0.017226643,62,0,0.385496554,NA,12,0,3,0,0,"d",571,"g",NA
NA,55,1,1082,1,15,NA,2,NA,2,"d",704,"c",NA
0.591968665,51,0,0.446704404,10422,12,NA,2,NA,1,"v",556,"f",560
0.071525791,NA,0,76,NA,3,NA,0,NA,0,"g",661,"d",203
0.008246998,52,0,0.363145096,3700,3,0,1,NA,2,"o",595,"d",NA
1.054945055,NA,0,0.285340717,6500,3,NA,1,NA,1,"i",524,"g",NA
0.041247938,35,0,24,NA,3,0,0,NA,NA,"l",519,"d",148
0.801388221,NA,2,0.598042414,NA,9,0,0,NA,3,"y",371,"d",876
NA,NA,0,0.015522876,NA,4,NA,0,NA,NA,"o",355,"d",600
0.625374991,38,0,3404,NA,7,0,1,NA,3,"w",330,"d",NA
0.012013055,45,0,0.001371272,NA,3,0,0,0,0,"x",335,"d",NA
0.160968363,NA,0,0.392660734,10000,20,NA,2,NA,1,"d",74,"d",NA
NA,55,0,0.796881248,NA,12,NA,1,NA,1,"l",449,"c",492
0.84717608,NA,1,0.003997716,1750,1,0,0,NA,0,"j",168,"f",NA
0.9999999,NA,0,0,NA,0,1,0,NA,2,"f",283,"b",NA
NA,35,1,0.123831022,3100,1,NA,0,1,2,"f",814,"d",NA
0.9999999,80,0,976,NA,2,0,0,0,NA,"h",572,"g",738
0.579407068,NA,0,0.774896266,5783,19,NA,2,NA,1,"h",136,"f",NA
0.019077727,65,0,1548,NA,13,NA,1,0,0,"g",298,"d",NA
0.399057692,NA,0,0.600465616,NA,11,0,2,NA,3,"j",296,"c",NA
0.414666302,65,0,0.164895636,NA,7,0,0,NA,NA,"i",16,"c",NA
0.3321213,NA,0,0.279741348,NA,12,NA,2,NA,3,"j",401,"f",NA
0.975668289,51,0,0.185349891,NA,5,0,2,NA,1,"o",458,"c",17
0.62472958,59,0,0.586351228,NA,17,0,2,NA,0,"n",88,"f",NA
NA,64,0,0.006516291,3989,5,NA,0,NA,0,"j",491,"c",NA
0.468870938,NA,0,0.553635195,7000,7,0,0,NA,NA,"f",206,"d",NA
0.735158105,NA,0,176,NA,2,NA,0,NA,0,"h",399,"c",NA
0.363577447,44,0,0.77650839,2800,6,NA,2,0,NA,"d",56,"c",NA
NA,NA,0,38,NA,7,NA,0,NA,NA,"s",773,"c",NA
0.9999999,63,1,0.314398775,NA,3,0,1,NA,0,"g",89,"c",NA
0.583294597,67,0,0.39722019,NA,7,NA,0,NA,0,"o",464,"d",NA
0.000680822,67,0,0,NA,4,0,0,NA,NA,"f",364,"g",33
0.049839482,NA,0,0.200121286,3297,5,0,1,NA,0,"j",32,"f",NA
0.055342454,54,0,0.442364611,NA,9,0,2,NA,1,"f",54,"c",NA
NA,36,0,0.437908497,NA,14,0,2,0,0,"o",377,"g",NA
0.726996918,NA,0,0.16912675,10500,7,0,1,NA,0,"i",755,"b",451
NA,29,0,4,NA,2,0,0,NA,0,"t",280,"f",NA
0.9999999,55,1,0.307199647,9055,5,0,2,0,2,"o",542,"d",946
0.327707207,NA,1,0.253484482,5380,13,0,0,0,2,"h",751,"g",NA
0.374890466,34,0,0.35278228,NA,8,0,0,0,0,"e",407,"f",NA
0.733266671,56,0,0.484206317,NA,11,NA,1,0,0,"n",601,"d",529
NA,64,0,3944,NA,4,0,2,NA,NA,"o",651,"d",NA
0.15098982,NA,1,0.486623706,10241,9,0,2,NA,NA,"g",652,"c",NA
0.104924855,49,0,2644,NA,7,0,1,NA,NA,"i",719,"d",NA
0.810566397,NA,0,0.242653741,3300,4,NA,1,NA,1,"g",301,"g",996
NA,34,1,0.611592272,NA,4,NA,0,NA,2,"q",311,"g",NA
0.234218527,NA,0,0.605807686,NA,12,NA,1,NA,3,"h",288,"d",NA
0.92660443,60,0,3015,NA,9,NA,1,NA,0,"f",328,"c",NA
NA,37,1,0.327143422,NA,13,0,1,0,NA,"g",95,"f",89
0.317043831,NA,1,0.169066076,2708,6,NA,0,NA,0,"u",465,"f",NA
NA,NA,0,0,NA,3,0,0,NA,0,"i",621,"f",NA
0.064841563,NA,0,3372,NA,8,0,2,0,0,"x",379,"c",325
NA,37,0,93,NA,1,0,0,0,0,"f",654,"f",NA
0.243781095,51,2,661,NA,2,NA,1,NA,NA,"h",580,"b",61
NA,NA,0,78,NA,12,NA,0,NA,NA,"o",530,"g",NA
0.563742888,41,0,0.31318395,1918,3,NA,0,NA,0,"d",701,"f",NA
NA,45,0,0.50308282,6000,8,0,2,0,2,"c",583,"c",678
0.056835043,43,1,0.26521602,NA,9,NA,0,NA,0,"o",654,"d",602
NA,36,0,0.004061231,3200,2,0,0,NA,0,"n",654,"c",688
0.077618806,NA,0,0.031172687,NA,8,NA,0,NA,2,"y",188,"g",859
0.999955567,50,0,2316,NA,6,NA,1,NA,3,"p",330,"c",NA
NA,78,0,71,NA,10,0,0,0,0,"s",218,"c",NA
NA,NA,0,0.488394239,NA,10,NA,1,NA,NA,"n",768,"d",NA
0.967984875,71,0,0.554271246,9083,22,0,2,NA,0,"x",723,"c",NA
NA,63,1,0.809862571,6184,14,0,2,NA,NA,"i",734,"b",NA
0.917044079,52,0,0.37788291,8454,16,NA,2,0,2,"e",583,"g",25
0.145522472,74,0,0.032494584,NA,4,0,0,NA,0,"f",440,"g",NA
0.894853173,31,0,0.306481828,NA,4,NA,0,NA,0,"y",29,"b",NA
0,49,0,0.53296377,5050,7,0,1,NA,NA,"d",493,"f",128
0.253972149,NA,0,0.425524825,NA,9,0,1,NA,2,"i",568,"g",NA
0.049677852,73,0,51,NA,5,NA,0,NA,NA,"o",789,"c",NA
NA,48,0,0,NA,2,NA,0,NA,0,"w",543,"g",658
NA,70,0,0.483321334,4166,10,0,1,NA,0,"h",717,"g",NA
NA,50,0,0.169608861,NA,11,0,1,0,3,"h",274,"c",NA
0.91606587,61,0,0.248675584,19064,9,0,0,NA,0,"f",645,"c",298
0,41,2,0.331238395,7000,3,0,1,0,4,"o",518,"f",497
0.244688828,NA,0,0.597171422,4100,8,NA,2,NA,2,"i",515,"d",143
0.9999999,41,1,0.088240724,5416,4,0,0,NA,1,"q",789,"d",NA
0.048826831,82,0,141,NA,11,0,0,0,0,"h",309,"c",NA
0.104207354,46,0,0.074840136,NA,11,NA,0,NA,0,"y",84,"c",NA
0.484839891,47,0,0.569571738,NA,12,0,2,NA,1,"j",725,"g",222
0.154318107,44,1,0.287097117,NA,13,NA,1,NA,4,"g",744,"g",533
0.013266224,NA,0,0.216806723,NA,5,0,2,NA,0,"s",312,"c",NA
0.841123973,63,0,2587,NA,14,NA,3,NA,1,"p",581,"d",572
0.096469491,NA,0,352,NA,7,NA,0,NA,0,"o",659,"g",NA
0,NA,0,0,NA,1,0,0,NA,0,"f",318,"d",NA
NA,NA,0,0.152782884,NA,4,0,1,NA,0,"h",55,"d",691
0.055588382,NA,0,0.146599375,4160,7,NA,0,NA,0,"e",776,"g",433
0.128093595,50,0,0.270942408,4583,7,0,0,0,3,"k",239,"d",NA
0,48,0,0.301541533,9016,9,NA,1,NA,0,"f",438,"f",NA
0.211436432,41,0,0.612995427,NA,8,NA,2,0,2,"h",428,"d",25
NA,58,0,0.297557033,NA,13,0,1,NA,2,"e",452,"c",NA
0.461876118,NA,0,0.449696151,NA,10,0,1,0,0,"d",42,"g",320
0.089145543,32,0,0.154469106,NA,5,0,0,NA,NA,"h",226,"c",121
0.056911034,21,0,0.070929071,NA,5,0,0,NA,0,"d",593,"f",335
NA,53,0,0.178311111,NA,10,NA,2,0,3,"p",680,"d",NA
0.127202231,45,0,0.449821853,NA,7,NA,1,NA,1,"i",532,"d",126
0.492338441,31,0,0.009596162,NA,2,0,0,0,0,"l",221,"g",NA
NA,NA,0,0.066173227,NA,9,NA,0,0,0,"o",293,"d",622
0.033005574,77,0,0.524501661,NA,10,NA,1,NA,0,"g",153,"d",NA
0.028733662,79,0,0.21559805,NA,16,0,0,NA,0,"h",470,"f",NA
NA,72,0,0.024296685,NA,18,NA,2,NA,1,"g",505,"d",NA
0.370125375,36,0,0.497273719,2750,8,NA,2,NA,3,"h",382,"d",NA
NA,72,0,1336,NA,7,NA,1,NA,0,"h",525,"d",NA
0.062913388,NA,1,0.603198401,2000,10,0,1,NA,0,"f",292,"d",NA
0.013194047,73,0,0.019490255,NA,7,NA,0,NA,0,"p",429,"g",359
0.009617004,51,0,0.2256707,NA,12,NA,0,NA,0,"h",197,"d",NA
NA,NA,0,0.190732551,NA,9,NA,1,NA,NA,"i",83,"d",NA
NA,NA,0,0.268682829,NA,11,0,0,0,1,"h",575,"d",NA
0,76,0,0,NA,8,NA,0,0,0,"p",3,"d",NA
0.00679966,67,0,9,NA,4,NA,0,NA,NA,"p",103,"d",567
0.636292496,47,0,0.046782638,NA,5,NA,0,NA,1,"f",746,"g",969
0.01211473,NA,0,0.332908355,NA,13,NA,3,NA,0,"w",477,"d",NA
0.855568929,NA,0,0.170494461,NA,5,0,0,NA,0,"q",639,"c",806
0.458393512,52,0,0.480465503,NA,7,NA,1,NA,1,"g",612,"d",NA
NA,57,0,0.217852143,15000,10,0,2,NA,1,"g",697,"b",71
0,NA,0,54,NA,4,NA,0,NA,0,"j",92,"b",571
0.081787321,50,0,0.210399133,12000,7,NA,1,NA,3,"u",776,"f",904
NA,NA,0,533,NA,2,NA,0,0,0,"f",236,"g",822
0.186442672,32,0,0.442312248,NA,8,NA,2,NA,0,"o",562,"f",270
NA,NA,0,3725,NA,15,NA,1,NA,NA,"o",482,"c",NA
0.113788621,68,1,0.005097373,NA,2,NA,0,NA,NA,"u",165,"d",598
0.151052827,NA,0,0.031593681,NA,4,NA,0,NA,0,"e",650,"g",NA
NA,52,0,1158,NA,18,0,2,0,0,"l",619,"c",NA
NA,36,0,2364,NA,8,NA,2,NA,2,"l",264,"d",NA
0.9999999,70,0,88,NA,1,NA,0,NA,0,"o",384,"g",668
0.093247766,NA,1,17671,NA,17,0,5,NA,2,"f",61,"c",NA
0.772465515,NA,2,0.579003181,NA,12,NA,2,NA,2,"q",752,"g",NA
0.630360371,77,1,0.41027599,NA,12,0,2,NA,0,"y",184,"d",NA
NA,43,0,0.37110104,3750,8,0,3,0,0,"f",687,"b",952
NA,50,0,0.182614981,NA,11,NA,1,0,NA,"n",66,"f",NA
0.300917135,60,0,0.148305085,5427,11,0,0,NA,NA,"v",447,"f",460
0.038332725,64,0,0.018968457,NA,6,0,0,NA,0,"n",736,"d",NA
0.016494269,NA,0,264,NA,7,0,0,NA,1,"y",581,"g",NA
0.319548604,42,0,0.265846617,NA,9,0,1,NA,3,"y",676,"g",667
0.583831483,NA,0,0.341422312,NA,5,0,0,0,1,"h",352,"g",NA
0.134304106,NA,0,0.29696288,NA,13,0,1,NA,NA,"x",780,"b",NA
0.6007999,32,1,0.068586283,NA,6,NA,0,NA,0,"f",220,"g",NA
0.543456543,NA,0,0.023190724,NA,2,0,0,NA,0,"v",215,"c",312
0.039304985,NA,0,0.585793137,NA,8,0,2,NA,0,"f",747,"g",618
NA,34,0,0.377998629,2917,8,0,1,NA,0,"e",616,"d",NA
NA,NA,0,0.103092784,NA,2,NA,0,NA,0,"u",33,"b",602
